(u'christians', 198)
(u'ranks', 198)
(u'nowhere', 198)
(u'managing', 197)
(u'sectors', 197)
(u'renzi', 197)
(u'guard', 197)
(u'bars', 197)
(u'roots', 197)
(u'railway', 197)
(u'straight', 197)
(u'trends', 197)
(u'meetings', 197)
(u'equally', 197)
(u'facilities', 197)
(u'season', 197)
(u'false', 196)
(u'proposals', 196)
(u'curb', 196)
(u'providers', 196)
(u'forecasts', 196)
(u'gained', 196)
(u'tradition', 196)
(u'popularity', 196)
(u'visited', 196)
(u'thin', 196)
(u'blow', 196)
(u'covered', 196)
(u'steady', 196)
(u'racial', 196)
(u'abandoned', 196)
(u'incentives', 195)
(u'warming', 195)
(u'hall', 195)
(u'asking', 195)
(u'goldman', 195)
(u'couples', 195)
(u'australias', 195)
(u'fought', 195)
(u'stood', 195)
(u'londons', 195)
(u'sells', 195)
(u'waste', 195)
(u'lay', 195)
(u'equal', 194)
(u'yellow', 194)
(u'represents', 194)
(u'poorest', 194)
(u'succeed', 194)
(u'rice', 194)
(u'planes', 194)
(u'legacy', 194)
(u'trip', 194)
(u'demanding', 194)
(u'tight', 194)
(u'enjoyed', 194)
(u'dry', 194)
(u'proper', 194)
(u'competitors', 193)
(u'governing', 193)
(u'documents', 193)
(u'suit', 193)
(u'canadas', 193)
(u'regimes', 193)
(u'mice', 193)
(u'wealthy', 193)
(u'miss', 193)
(u'operators', 193)
(u'tale', 193)
(u'weight', 193)
(u'readers', 193)
(u'denies', 193)
(u'immediately', 193)
(u'volume', 192)
(u'ad', 192)
(u'fate', 192)
(u'pair', 192)
(u'enemy', 192)
(u'text', 192)
(u'merger', 192)
(u'alcohol', 192)
(u'switch', 192)
(u'ship', 192)
(u'fundamental', 192)
(u'suspended', 192)
(u'palestinians', 192)
(u'updates', 192)
(u'tape', 191)
(u'notion', 191)
(u'yemen', 191)
(u'besides', 191)
(u'deeply', 191)
(u'ratings', 191)
(u'assault', 191)
(u'belief', 191)
(u'seriously', 190)
(u'enforcement', 190)
(u'labours', 190)
(u'languages', 190)
(u'fifths', 190)
(u'recorded', 190)
(u'vehicle', 190)
(u'pound', 190)
(u'granted', 190)
(u'hire', 190)
(u'responded', 190)
(u'publicly', 190)
(u'securities', 190)
(u'indonesias', 189)
(u'customer', 189)
(u'battery', 189)
(u'winter', 189)
(u'carolina', 189)
(u'touch', 189)
(u'impeachment', 189)
(u'ambitions', 189)
(u'sensitive', 189)
(u'retailers', 189)
(u'affect', 188)
(u'supposedly', 188)
(u'embrace', 188)
(u'crops', 188)
(u'goals', 188)
(u'speaker', 187)
(u'keeps', 187)
(u'apparent', 187)
(u'remote', 187)
(u'investor', 187)
(u'frank', 187)
(u'mental', 187)
(u'resigned', 187)
(u'boosting', 187)
(u'exercise', 187)
(u'trained', 187)
(u'reaction', 187)
(u'altogether', 186)
(u'polish', 186)
(u'hence', 186)
(u'explained', 186)
(u'normally', 186)
(u'donors', 186)
(u'tries', 186)
(u'underlying', 186)
(u'distribution', 186)
(u'truly', 186)
(u'dna', 185)
(u'budgets', 185)
(u'tower', 185)
(u'predict', 185)
(u'bright', 185)
(u'describe', 185)
(u'favoured', 185)
(u'parking', 185)
(u'parent', 185)
(u'unpopular', 184)
(u'sovereignty', 184)
(u'kurds', 184)
(u'imperial', 184)
(u'conducted', 184)
(u'default', 184)
(u'lebanon', 184)
(u'hardware', 184)
(u'ships', 184)
(u'drawing', 184)
(u'ignored', 184)
(u'predicted', 183)
(u'confirmed', 183)
(u'technical', 183)
(u'except', 183)
(u'contain', 183)
(u'attacked', 183)
(u'crude', 183)
(u'entered', 183)
(u'cannabis', 183)
(u'principles', 183)
(u'clearing', 183)
(u'belt', 182)
(u'wins', 182)
(u'crackdown', 182)
(u'duty', 182)
(u'walk', 182)
(u'odds', 182)
(u'brown', 182)
(u'supplies', 182)
(u'wish', 182)
(u'mess', 182)
(u'theres', 182)
(u'feature', 182)
(u'multi', 182)
(u'womens', 182)
(u'cuba', 182)
(u'stimulus', 182)
(u'sovereign', 181)
(u'grounds', 181)
(u'sudan', 181)
(u'experiments', 181)
(u'rolling', 181)
(u'metal', 181)
(u'roll', 181)
(u'troubled', 181)
(u'forcing', 181)
(u'pledged', 181)
(u'spirit', 181)
(u'starts', 181)
(u'enormous', 181)
(u'bello', 181)
(u'revolutionary', 181)
(u'capitalism', 181)
(u'iraqi', 180)
(u'spoke', 180)
(u'foot', 180)
(u'facts', 180)
(u'strange', 180)
(u'stick', 180)
(u'minds', 180)
(u'jeremy', 180)
(u'particles', 180)
(u'premium', 180)
(u'handle', 180)
(u'clothes', 180)
(u'engineers', 180)
(u'courses', 179)
(u'absence', 179)
(u'additional', 179)
(u'lift', 179)
(u'surplus', 179)
(u'blamed', 179)
(u'strongly', 179)
(u'streaming', 179)
(u'ceo', 179)
(u'removed', 179)
(u'repeatedly', 179)
(u'golden', 179)
(u'perfect', 179)
(u'fox', 179)
(u'preparing', 179)
(u'sits', 179)
(u'secular', 179)
(u'neighbouring', 179)
(u'olds', 178)
(u'diseases', 178)
(u'row', 178)
(u'wine', 178)
(u'regard', 178)
(u'shortage', 178)
(u'identify', 178)
(u'grip', 178)
(u'divisions', 178)
(u'dying', 178)
(u'financing', 178)
(u'attorney', 178)
(u'relatives', 178)
(u'flag', 178)
(u'urged', 178)
(u'screen', 178)
(u'criticised', 178)
(u'eat', 178)
(u'propaganda', 178)
(u'precisely', 178)
(u'advantages', 177)
(u'pretty', 177)
(u'settle', 177)
(u'interview', 177)
(u'xis', 177)
(u'bureaucracy', 177)
(u'stocks', 177)
(u'nationalists', 177)
(u'impressive', 177)
(u'unique', 177)
(u'zones', 177)
(u'divorce', 177)
(u'repeated', 177)
(u'slowing', 177)
(u'compensation', 177)
(u'primaries', 177)
(u'nhs', 176)
(u'unknown', 176)
(u'woes', 176)
(u'lights', 176)
(u'suddenly', 176)
(u'sky', 176)
(u'suspect', 175)
(u'proof', 175)
(u'shortly', 175)
(u'represent', 175)
(u'expertise', 175)
(u'weakness', 175)
(u'moon', 175)
(u'farming', 175)
(u'russians', 175)
(u'campaigning', 175)
(u'silence', 174)
(u'analyst', 174)
(u'laboratory', 174)
(u'connections', 174)
(u'colombia', 174)
(u'petrol', 174)
(u'carrying', 174)
(u'turmoil', 174)
(u'reaching', 174)
(u'scrutiny', 174)
(u'productive', 174)
(u'founding', 174)
(u'herself', 174)
(u'thomas', 174)
(u'li', 174)
(u'sport', 174)
(u'quit', 174)
(u'catholic', 174)
(u'farms', 174)
(u'lord', 173)
(u'activist', 173)
(u'jews', 173)
(u'complain', 173)
(u'lesson', 173)
(u'pattern', 173)
(u'immigrant', 173)
(u'weaker', 173)
(u'median', 173)
(u'display', 173)
(u'restaurants', 172)
(u'insist', 172)
(u'ambition', 172)
(u'causing', 172)
(u'practices', 172)
(u'electronics', 172)
(u'enemies', 172)
(u'easing', 172)
(u'feet', 172)
(u'joining', 172)
(u'youngsters', 172)
(u'jean', 172)
(u'tougher', 172)
(u'coverage', 172)
(u'presented', 172)
(u'shaped', 172)
(u'prisons', 172)
(u'entry', 172)
(u'begins', 171)
(u'bet', 171)
(u'establish', 171)
(u'wells', 171)
(u'completely', 171)
(u'mortgage', 171)
(u'discipline', 171)
(u'academy', 171)
(u'predecessors', 171)
(u'newspapers', 171)
(u'hotels', 171)
(u'william', 171)
(u'departure', 171)
(u'convinced', 171)
(u'insisted', 170)
(u'stephen', 170)
(u'cap', 170)
(u'corner', 170)
(u'hearing', 170)
(u'neighbour', 170)
(u'resolution', 170)
(u'circumstances', 170)
(u'peer', 170)
(u'conflicts', 170)
(u'pointed', 170)
(u'mothers', 170)
(u'atlantic', 169)
(u'physics', 169)
(u'tariff', 169)
(u'suppliers', 169)
(u'congo', 169)
(u'delta', 169)
(u'unity', 169)
(u'units', 169)
(u'automation', 169)
(u'boosted', 169)
(u'forest', 169)
(u'contact', 169)
(u'victim', 169)
(u'switzerland', 168)
(u'anyway', 168)
(u'transparency', 168)
(u'fillon', 168)
(u'regulator', 168)
(u'monitor', 168)
(u'franois', 168)
(u'businessman', 168)
(u'messages', 168)
(u'targeted', 168)
(u'rooms', 168)
(u'extend', 167)
(u'initially', 167)
(u'minorities', 167)
(u'babies', 167)
(u'ups', 167)
(u'picking', 167)
(u'bus', 167)
(u'gathered', 167)
(u'champion', 167)
(u'africans', 167)
(u'takeover', 167)
(u'hidden', 167)
(u'latter', 167)
(u'marketing', 167)
(u'comparison', 167)
(u'tpp', 167)
(u'egypts', 166)
(u'storage', 166)
(u'hub', 166)
(u'teach', 166)
(u'sp', 166)
(u'malaysia', 166)
(u'wto', 166)
(u'measured', 166)
(u'difficulty', 166)
(u'ignore', 166)
(u'doors', 166)
(u'closing', 166)
(u'counterparts', 166)
(u'morning', 166)
(u'trn', 166)
(u'severe', 166)
(u'lobby', 166)
(u'brutal', 166)
(u'erdogans', 166)
(u'visas', 165)
(u'graduates', 165)
(u'bernie', 165)
(u'settled', 165)
(u'struggled', 165)
(u'mandate', 165)
(u'negotiate', 165)
(u'marked', 165)
(u'master', 164)
(u'competing', 164)
(u'distant', 164)
(u'considering', 164)
(u'writer', 164)
(u'character', 164)
(u'extremely', 164)
(u'threatens', 164)
(u'barrel', 164)
(u'pictures', 164)
(u'deemed', 164)
(u'developers', 164)
(u'surprisingly', 164)
(u'sentence', 164)
(u'charles', 164)
(u'properly', 164)
(u'dismissed', 163)
(u'genetic', 163)
(u'boy', 163)
(u'sight', 163)
(u'gangs', 163)
(u'provincial', 163)
(u'bust', 163)
(u'acting', 163)
(u'governors', 163)
(u'nobel', 163)
(u'mention', 163)
(u'satellites', 163)
(u'turnout', 163)
(u'grey', 163)
(u'scope', 163)
(u'chemicals', 163)
(u'suspects', 163)
(u'underground', 163)
(u'plays', 163)
(u'apples', 162)
(u'rescue', 162)
(u'ak', 162)
(u'electorate', 162)
(u'recalls', 162)
(u'colonial', 162)
(u'cameras', 162)
(u'strengthen', 162)
(u'pledge', 162)
(u'capture', 162)
(u'frequently', 162)
(u'drone', 162)
(u'traders', 162)
(u'taliban', 161)
(u'sum', 161)
(u'tackle', 161)
(u'christmas', 161)
(u'fails', 161)
(u'raises', 161)
(u'venezuelas', 161)
(u'desperate', 161)
(u'compromise', 161)
(u'interior', 161)
(u'bangladesh', 161)
(u'nevertheless', 161)
(u'posts', 161)
(u'churches', 161)
(u'villages', 161)
(u'margin', 161)
(u'visiting', 161)
(u'reliable', 161)
(u'reporting', 161)
(u'ambassador', 161)
(u'background', 161)
(u'captured', 161)
(u'broadly', 161)
(u'populations', 160)
(u'fortune', 160)
(u'talked', 160)
(u'detailed', 160)
(u'nafta', 160)
(u'sensible', 160)
(u'pop', 160)
(u'admits', 160)
(u'registered', 160)
(u'branch', 160)
(u'academics', 160)
(u'tasks', 160)
(u'collapsed', 160)
(u'deficits', 160)
(u'variety', 160)
(u'chamber', 159)
(u'visible', 159)
(u'aware', 159)
(u'cope', 159)
(u'borrow', 159)
(u'notice', 159)
(u'external', 159)
(u'potentially', 159)
(u'purchase', 159)
(u'accounted', 159)
(u'ads', 159)
(u'autumn', 159)
(u'boston', 159)
(u'ie', 159)
(u'massachusetts', 159)
(u'quietly', 159)
(u'informal', 158)
(u'happening', 158)
(u'shifting', 158)
(u'tool', 158)
(u'channels', 158)
(u'commodities', 158)
(u'demanded', 158)
(u'diplomacy', 158)
(u'palace', 158)
(u'bay', 158)
(u'gang', 158)
(u'norway', 158)
(u'gradually', 158)
(u'monitoring', 158)
(u'wary', 158)
(u'shell', 158)
(u'printing', 158)
(u'authoritarian', 158)
(u'somewhat', 158)
(u'sisi', 158)
(u'relevant', 157)
(u'quiet', 157)
(u'isnt', 157)
(u'creditors', 157)
(u'surveys', 157)
(u'speakers', 157)
(u'appeals', 157)
(u'consulting', 157)
(u'solid', 157)
(u'desert', 157)
(u'raw', 157)
(u'scene', 157)
(u'corporation', 157)
(u'clever', 157)
(u'nigerias', 157)
(u'mails', 157)
(u'remove', 157)
(u'vowed', 157)
(u'acquired', 157)
(u'genes', 157)
(u'improvements', 157)
(u'honour', 156)
(u'subjects', 156)
(u'extended', 156)
(u'preserve', 156)
(u'beautiful', 156)
(u'evolution', 156)
(u'deposits', 156)
(u'recognised', 156)
(u'jet', 156)
(u'triumph', 156)
(u'sophisticated', 156)
(u'burning', 156)
(u'philip', 156)
(u'convicted', 156)
(u'mobility', 156)
(u'powered', 156)
(u'improvement', 156)
(u'entertainment', 156)
(u'restaurant', 156)
(u'bankruptcy', 156)
(u'returning', 156)
(u'mike', 156)
(u'determine', 156)
(u'minute', 155)
(u'remember', 155)
(u'affair', 155)
(u'iranian', 155)
(u'conspiracy', 155)
(u'understood', 155)
(u'fee', 155)
(u'legislature', 155)
(u'renewable', 155)
(u'song', 155)
(u'sized', 154)
(u'netanyahu', 154)
(u'experienced', 154)
(u'syrias', 154)
(u'approve', 154)
(u'exporters', 154)
(u'myanmar', 154)
(u'comment', 154)
(u'turks', 154)
(u'admit', 154)
(u'subsequent', 154)
(u'shale', 154)
(u'blocks', 154)
(u'fbi', 153)
(u'acts', 153)
(u'extraordinary', 153)
(u'departments', 153)
(u'chose', 153)
(u'borrowers', 153)
(u'string', 153)
(u'concentrated', 153)
(u'participation', 153)
(u'import', 153)
(u'slowdown', 153)
(u'perform', 153)
(u'institutional', 153)
(u'predicts', 153)
(u'rocket', 153)
(u'entering', 152)
(u'sciences', 152)
(u'nice', 152)
(u'hailing', 152)
(u'resulting', 152)
(u'invited', 152)
(u'diamonds', 152)
(u'emerge', 152)
(u'patterns', 152)
(u'outlook', 152)
(u'manchester', 152)
(u'inevitable', 152)
(u'tea', 152)
(u'filed', 152)
(u'tied', 152)
(u'scientist', 152)
(u'crown', 151)
(u'airbnb', 151)
(u'arguing', 151)
(u'liberty', 151)
(u'crowds', 151)
(u'heading', 151)
(u'outfit', 151)
(u'checks', 151)
(u'stem', 151)
(u'grim', 151)
(u'fastest', 151)
(u'produces', 151)
(u'optimistic', 151)
(u'tim', 151)
(u'components', 151)
(u'attitudes', 151)
(u'murdered', 151)
(u'indigenous', 151)
(u'complaints', 151)
(u'approaches', 151)
(u'hiring', 151)
(u'luxury', 151)
(u'bilateral', 151)
(u'democrat', 151)
(u'smith', 151)
(u'draft', 151)
(u'bold', 151)
(u'disputes', 150)
(u'spaces', 150)
(u'delivery', 150)
(u'mexicos', 150)
(u'deployed', 150)
(u'meat', 150)
(u'performing', 150)
(u'van', 150)
(u'destroyed', 150)
(u'hundred', 150)
(u'condition', 150)
(u'flexible', 150)
(u'tesla', 150)
(u'ted', 150)
(u'progressive', 150)
(u'promoting', 150)
(u'versions', 150)
(u'title', 150)
(u'shake', 150)
(u'resist', 149)
(u'estate', 149)
(u'backs', 149)
(u'maybe', 149)
(u'passing', 149)
(u'lucky', 149)
(u'arrive', 149)
(u'identified', 149)
(u'globally', 149)
(u'ryan', 149)
(u'trigger', 149)
(u'ali', 149)
(u'occupied', 149)
(u'booming', 149)
(u'attempted', 149)
(u'stone', 149)
(u'diversity', 149)
(u'appetite', 148)
(u'hosts', 148)
(u'achieved', 148)
(u'earning', 148)
(u'conduct', 148)
(u'loyalty', 148)
(u'voter', 148)
(u'youre', 148)
(u'stayed', 148)
(u'calm', 148)
(u'wrongdoing', 148)
(u'requiring', 148)
(u'pool', 147)
(u'wake', 147)
(u'seoul', 147)
(u'declare', 147)
(u'habit', 147)
(u'busy', 147)
(u'pulled', 147)
(u'ring', 147)
(u'hired', 147)
(u'fortunes', 147)
(u'guilty', 147)
(u'fret', 147)
(u'passenger', 146)
(u'tobacco', 146)
(u'ecb', 146)
(u'crop', 146)
(u'virginia', 146)
(u'hero', 146)
(u'consequence', 146)
(u'forum', 146)
(u'preferred', 146)
(u'doctor', 146)
(u'bureaucrats', 146)
(u'multinationals', 146)
(u'taxi', 146)
(u'ultra', 146)
(u'purchases', 146)
(u'items', 146)
(u'lab', 146)
(u'gender', 146)
(u'staying', 146)
(u'mountain', 146)
(u'hair', 145)
(u'painful', 145)
(u'processing', 145)
(u'incumbent', 145)
(u'fake', 145)
(u'structures', 145)
(u'invasion', 145)
(u'abandon', 145)
(u'routes', 145)
(u'correct', 145)
(u'businessmen', 145)
(u'ceasefire', 145)
(u'delhi', 145)
(u'cautious', 145)
(u'concessions', 145)
(u'holiday', 145)
(u'undermine', 145)
(u'accord', 145)
(u'patient', 145)
(u'crises', 145)
(u'punishment', 145)
(u'plastic', 145)
(u'immune', 145)
(u'dependent', 145)
(u'lake', 145)
(u'doubts', 144)
(u'trans', 144)
(u'brains', 144)
(u'dissent', 144)
(u'samsung', 144)
(u'httpwwweconomistcomnewsamericas', 144)
(u'silver', 144)
(u'walmart', 144)
(u'albeit', 144)
(u'troubles', 144)
(u'virus', 144)
(u'sudden', 144)
(u'exchanges', 144)
(u'ideological', 144)
(u'collected', 144)
(u'hostile', 144)
(u'claiming', 144)
(u'industrys', 144)
(u'fathers', 144)
(u'traded', 144)
(u'seeks', 144)
(u'taxpayers', 144)
(u'constant', 143)
(u'kinds', 143)
(u'ukip', 143)
(u'clout', 143)
(u'investigations', 143)
(u'adult', 143)
(u'mine', 143)
(u'method', 143)
(u'mistake', 143)
(u'headed', 143)
(u'discrimination', 143)
(u'alive', 143)
(u'reduction', 143)
(u'lucrative', 143)
(u'clock', 143)
(u'tells', 143)
(u'interesting', 143)
(u'relies', 143)
(u'rome', 143)
(u'protecting', 143)
(u'logic', 143)
(u'expressed', 143)
(u'collective', 143)
(u'gathering', 143)
(u'dioxide', 143)
(u'alternatives', 143)
(u'grant', 142)
(u'servants', 142)
(u'recall', 142)
(u'expense', 142)
(u'storm', 142)
(u'bacteria', 142)
(u'colour', 142)
(u'osborne', 142)
(u'fuelled', 142)
(u'surrounding', 142)
(u'contains', 142)
(u'kings', 142)
(u'sceptical', 142)
(u'beneath', 142)
(u'asks', 142)
(u'forgotten', 142)
(u'autonomy', 142)
(u'attend', 142)
(u'countryside', 142)
(u'packed', 142)
(u'lacks', 142)
(u'istanbul', 142)
(u'feared', 142)
(u'atomic', 142)
(u'adopt', 142)
(u'campaigners', 142)
(u'shoppers', 142)
(u'salaries', 142)
(u'stepped', 142)
(u'watched', 141)
(u'survival', 141)
(u'pursue', 141)
(u'decent', 141)
(u'necessarily', 141)
(u'studied', 141)
(u'enterprise', 141)
(u'petrobras', 141)
(u'poorly', 141)
(u'solutions', 141)
(u'announcement', 141)
(u'assumed', 141)
(u'afghan', 141)
(u'landscape', 141)
(u'ideology', 141)
(u'accurate', 141)
(u'carries', 141)
(u'parliaments', 141)
(u'khan', 141)
(u'dominant', 141)
(u'copper', 141)
(u'congressional', 141)
(u'hollande', 141)
(u'wearing', 141)
(u'creates', 141)
(u'confident', 141)
(u'rid', 141)
(u'ohio', 140)
(u'iraqs', 140)
(u'precision', 140)
(u'score', 140)
(u'backlash', 140)
(u'shifted', 140)
(u'luck', 140)
(u'taught', 140)
(u'creative', 140)
(u'bases', 140)
(u'cool', 140)
(u'frequent', 140)
(u'sheets', 140)
(u'flood', 140)
(u'driver', 140)
(u'bombs', 140)
(u'rulers', 140)
(u'exception', 140)
(u'videos', 140)
(u'eager', 140)
(u'degrees', 140)
(u'prone', 140)
(u'ranging', 140)
(u'shrink', 140)
(u'tribunal', 140)
(u'discussion', 139)
(u'fragile', 139)
(u'enterprises', 139)
(u'tree', 139)
(u'drink', 139)
(u'anc', 139)
(u'gene', 139)
(u'allegedly', 139)
(u'guards', 139)
(u'classical', 139)
(u'structural', 139)
(u'koreans', 139)
(u'willingness', 139)
(u'register', 139)
(u'resort', 139)
(u'qaeda', 139)
(u'offensive', 139)
(u'spends', 139)
(u'investigating', 138)
(u'carrier', 138)
(u'trains', 138)
(u'answers', 138)
(u'conglomerate', 138)
(u'theories', 138)
(u'influential', 138)
(u'producer', 138)
(u'saved', 138)
(u'lend', 138)
(u'tightening', 138)
(u'rush', 138)
(u'obamacare', 138)
(u'jets', 138)
(u'soil', 138)
(u'militias', 138)
(u'tends', 138)
(u'policing', 138)
(u'dog', 138)
(u'pressing', 138)
(u'statements', 138)
(u'destroy', 138)
(u'jumped', 138)
(u'plane', 138)
(u'appealing', 138)
(u'taiwans', 138)
(u'zealand', 137)
(u'sub', 137)
(u'jong', 137)
(u'observers', 137)
(u'ben', 137)
(u'leaked', 137)
(u'pride', 137)
(u'squeeze', 137)
(u'dominate', 137)
(u'optimism', 137)
(u'provider', 137)
(u'shareholder', 137)
(u'cable', 137)
(u'successfully', 137)
(u'mistakes', 137)
(u'findings', 137)
(u'tom', 137)
(u'historian', 137)
(u'deny', 137)
(u'crack', 136)
(u'tony', 136)
(u'excess', 136)
(u'battles', 136)
(u'breaks', 136)
(u'egyptian', 136)
(u'damaging', 136)
(u'dedicated', 136)
(u'multinational', 136)
(u'strict', 136)
(u'morgan', 136)
(u'uncertain', 136)
(u'feed', 136)
(u'restore', 136)
(u'declining', 136)
(u'threaten', 136)
(u'destruction', 136)
(u'regulated', 136)
(u'threatening', 136)
(u'manner', 136)
(u'rubio', 136)
(u'swift', 136)
(u'cited', 136)
(u'musk', 136)
(u'slowed', 136)
(u'algorithm', 135)
(u'airline', 135)
(u'pea', 135)
(u'disney', 135)
(u'unprecedented', 135)
(u'followers', 135)
(u'circle', 135)
(u'winner', 135)
(u'ticket', 135)
(u'introduce', 135)
(u'websites', 135)
(u'marks', 135)
(u'bureau', 135)
(u'oppose', 135)
(u'flights', 135)
(u'peru', 135)
(u'spreading', 135)
(u'snap', 135)
(u'shooting', 135)
(u'oversight', 134)
(u'reasonable', 134)
(u'dogs', 134)
(u'suu', 134)
(u'sheet', 134)
(u'prepare', 134)
(u'contemporary', 134)
(u'arabs', 134)
(u'unfortunately', 134)
(u'girl', 134)
(u'please', 134)
(u'wood', 134)
(u'mines', 134)
(u'mexicans', 134)
(u'discovery', 134)
(u'listen', 134)
(u'railways', 134)
(u'freely', 134)
(u'atoms', 134)
(u'brazilians', 134)
(u'theyre', 134)
(u'hardliners', 134)
(u'theatre', 134)
(u'peaceful', 134)
(u'drew', 133)
(u'districts', 133)
(u'loyal', 133)
(u'supports', 133)
(u'steadily', 133)
(u'unfair', 133)
(u'measuring', 133)
(u'practical', 133)
(u'populists', 133)
(u'spectrum', 133)
(u'somewhere', 133)
(u'ford', 133)
(u'covering', 133)
(u'outrage', 133)
(u'citizenship', 133)
(u'warm', 133)
(u'arrangement', 133)
(u'ultimate', 133)
(u'austria', 133)
(u'swing', 132)
(u'judicial', 132)
(u'alliances', 132)
(u'soared', 132)
(u'existence', 132)
(u'participants', 132)
(u'examples', 132)
(u'debates', 132)
(u'robust', 132)
(u'mountains', 132)
(u'bombing', 132)
(u'actual', 132)
(u'phrase', 132)
(u'colleges', 132)
(u'naval', 132)
(u'sentiment', 132)
(u'w', 132)
(u'societies', 132)
(u'complained', 132)
(u'slower', 132)
(u'inmates', 132)
(u'gates', 132)
(u'tighter', 132)
(u'represented', 131)
(u'tour', 131)
(u'headlines', 131)
(u'rage', 131)
(u'wear', 131)
(u'transform', 131)
(u'legislative', 131)
(u'transformed', 131)
(u'olympic', 131)
(u'nervous', 131)
(u'shifts', 131)
(u'tsai', 131)
(u'disappeared', 131)
(u'tactics', 131)
(u'elements', 131)
(u'stream', 131)
(u'plot', 131)
(u'delayed', 131)
(u'toxic', 131)
(u'googles', 131)
(u'childrens', 131)
(u'mediterranean', 131)
(u'beating', 131)
(u'posted', 131)
(u't', 131)
(u'replacing', 131)
(u'uns', 131)
(u'legitimacy', 131)
(u'rallies', 131)
(u'junior', 131)
(u'blog', 131)
(u'discuss', 131)
(u'generations', 131)
(u'ibm', 130)
(u'pakistans', 130)
(u'theme', 130)
(u'suspicion', 130)
(u'slump', 130)
(u'beach', 130)
(u'liquid', 130)
(u'argentinas', 130)
(u'realised', 130)
(u'jihadist', 130)
(u'recep', 130)
(u'mergers', 130)
(u'choices', 130)
(u'ngos', 130)
(u'lists', 130)
(u'commissions', 130)
(u'displaced', 130)
(u'taste', 130)
(u'missed', 130)
(u'studying', 130)
(u'occasionally', 130)
(u'scrap', 130)
(u'swedish', 130)
(u'nationwide', 130)
(u'package', 130)
(u'depression', 130)
(u'concrete', 130)
(u'gaza', 130)
(u'briefly', 130)
(u'surveillance', 130)
(u'monthly', 130)
(u'rough', 130)
(u'involvement', 130)
(u'sentences', 130)
(u'plain', 130)
(u'challenged', 129)
(u'dictator', 129)
(u'spokesman', 129)
(u'equities', 129)
(u'benefited', 129)
(u'medium', 129)
(u'opec', 129)
(u'completed', 129)
(u'fintech', 129)
(u'contributed', 129)
(u'disrupting', 129)
(u'paulo', 129)
(u'speculation', 129)
(u'unexpected', 129)
(u'periods', 129)
(u'drought', 129)
(u'bloody', 129)
(u'turnbull', 129)
(u'praise', 129)
(u'gravity', 129)
(u'error', 129)
(u'generating', 129)
(u'affordable', 129)
(u'loved', 129)
(u'openly', 128)
(u'richest', 128)
(u'camera', 128)
(u'councils', 128)
(u'nitrogen', 128)
(u'scandals', 128)
(u'unrest', 128)
(u'tension', 128)
(u'retreat', 128)
(u'eating', 128)
(u'fat', 128)
(u'definition', 128)
(u'pockets', 128)
(u'tayyip', 128)
(u'transformation', 128)
(u'detect', 128)
(u'neighbourhood', 128)
(u'officially', 128)
(u'sachs', 128)
(u'closest', 128)
(u'judgment', 128)
(u'privately', 128)
(u'branches', 128)
(u'financed', 128)
(u'tone', 127)
(u'diplomats', 127)
(u'fraction', 127)
(u'chile', 127)
(u'protectionism', 127)
(u'guaranteed', 127)
(u'stance', 127)
(u'ma', 127)
(u'advocates', 127)
(u'mutual', 127)
(u'terrible', 127)
(u'reckoned', 127)
(u'choosing', 127)
(u'blind', 127)
(u'hes', 127)
(u'precise', 127)
(u'b', 127)
(u'retain', 127)
(u'integrated', 127)
(u'httpwwweconomistcomnewsworld', 127)
(u'volunteers', 127)
(u'survived', 127)
(u'tolerance', 127)
(u'secondary', 127)
(u'ivory', 127)
(u'document', 126)
(u'evening', 126)
(u'dangers', 126)
(u'assume', 126)
(u'historic', 126)
(u'mechanics', 126)
(u'soaring', 126)
(u'backers', 126)
(u'collar', 126)
(u'handling', 126)
(u'netflix', 126)
(u'virtually', 126)
(u'michel', 126)
(u'submarines', 126)
(u'imported', 126)
(u'aggressive', 126)
(u'safer', 126)
(u'length', 126)
(u'renewed', 126)
(u'regularly', 126)
(u'succession', 126)
(u'restricted', 126)
(u'boats', 126)
(u'crimea', 126)
(u'carefully', 126)
(u'winners', 126)
(u'reveals', 126)
(u'steve', 126)
(u'afterwards', 126)
(u'advances', 126)
(u'celebrated', 125)
(u'liked', 125)
(u'pakistani', 125)
(u'taiwanese', 125)
(u'hunt', 125)
(u'millennials', 125)
(u'favours', 125)
(u'vessels', 125)
(u'alibaba', 125)
(u'memories', 125)
(u'messaging', 125)
(u'writers', 125)
(u'bulk', 125)
(u'kilometres', 125)
(u'iphone', 125)
(u'follows', 125)
(u'properties', 125)
(u'qubits', 125)
(u'civilian', 125)
(u'bjp', 125)
(u'jailed', 125)
(u'applicants', 125)
(u'donations', 125)
(u'receiving', 125)
(u'hefty', 125)
(u'dominance', 125)
(u'isolated', 125)
(u'syrians', 125)
(u'selection', 125)
(u'routine', 125)
(u'installed', 124)
(u'regardless', 124)
(u'implement', 124)
(u'machinery', 124)
(u'permission', 124)
(u'campus', 124)
(u'militants', 124)
(u'revive', 124)
(u'numerous', 124)
(u'vague', 124)
(u'banker', 124)
(u'assistance', 124)
(u'youtube', 124)
(u'sessions', 124)
(u'amnesty', 124)
(u'collect', 124)
(u'tear', 124)
(u'travelling', 124)
(u'inevitably', 124)
(u'counts', 124)
(u'brothers', 124)
(u'crossing', 124)
(u'asias', 124)
(u'objects', 124)
(u'socialists', 124)
(u'grows', 124)
