word,total
COLOUR,5
COLOURED,5
COLOURFUL,1
COLUMN,1
COLUMNS,1
COLVIN,3
COM,88
COMBAT,3
COMBATIVE,1
COMBINATION,3
COMBINE,3
COMBINED,2
COMBINES,1
COME,25
COMEDY,1
COMES,5
COMEY,1
COMFORTABLE,1
COMFORTABLY,1
COMFORTED,1
COMING,5
COMMAND,3
COMMANDER,2
COMMANDS,1
COMMENDATION,1
COMMENDED,1
COMMENT,4
COMMENTATORS,2
COMMENTED,1
COMMERCE,2
COMMERCIAL,7
COMMISSION,7
COMMISSIONER,1
COMMIT,1
COMMITMENT,3
COMMITMENTS,3
COMMITTED,8
COMMITTEE,12
COMMODITIES,5
COMMODITY,6
COMMON,12
COMMONER,1
COMMONLY,2
COMMONPLACE,1
COMMONS,1
COMMUNICATE,3
COMMUNICATED,1
COMMUNICATING,1
COMMUNICATION,3
COMMUNIQU,1
COMMUNIST,3
COMMUNISTS,3
COMMUNITIES,3
COMMUNITY,5
COMPANIES,29
COMPANIONS,2
COMPANY,37
COMPARABLE,2
COMPARATIVELY,1
COMPARE,2
COMPARED,11
COMPARES,1
COMPARISON,3
COMPATRIOTS,1
COMPELLING,2
COMPENSATION,5
COMPETENCE,1
COMPETENT,4
COMPETING,3
COMPETITION,17
COMPETITIVENESS,3
COMPETITOR,1
COMPETITORS,1
COMPILES,1
COMPLAINED,1
COMPLAINS,1
COMPLAINT,1
COMPLETE,3
COMPLETED,1
COMPLETELY,3
COMPLETING,2
COMPLEX,3
COMPLEXITIES,1
COMPLEXITY,1
COMPLIANCE,7
COMPLICATED,4
COMPLICIT,1
COMPLY,2
COMPONENTS,1
COMPOSED,1
COMPOSITE,1
COMPOUNDED,1
COMPOUNDS,2
COMPREHENSIVE,1
COMPRISED,2
COMPRISING,1
COMPROMISE,2
COMPROMISES,2
COMPROMISING,1
COMPULSORY,1
COMPUTER,6
COMPUTERISED,1
COMPUTERS,5
COMPUTING,1
COMRADES,2
CONCEALED,2
CONCEDE,1
CONCEDES,1
CONCEIVABLE,1
CONCENTRATE,1
CONCENTRATION,2
CONCENTRATIONS,2
CONCEPT,1
CONCERN,3
CONCERNED,5
CONCERNS,6
CONCERT,5
CONCESSION,1
CONCESSIONS,1
CONCIERGES,1
CONCILIATORY,1
CONCISE,1
CONCLUDE,1
CONCLUDED,3
CONCLUDES,1
CONCLUDING,1
CONCLUSION,1
CONCLUSIONS,1
CONCUBINES,1
CONDEMN,1
CONDEMNED,1
CONDITIONING,2
CONDITIONS,6
CONDUCT,9
CONDUCTED,3
CONDUCTING,1
CONEY,1
CONFERENCE,2
CONFERS,1
CONFESSED,1
CONFIDANT,2
CONFIDED,1
CONFIDENCE,5
CONFIDENT,3
CONFIDENTIAL,2
CONFIDES,1
CONFINED,1
CONFIRM,1
CONFIRMED,1
CONFISCATE,1
CONFISCATED,2
CONFLATING,1
CONFLICT,7
CONFLICTING,1
CONFLICTS,1
CONFRONT,1
CONFRONTATION,4
CONFRONTED,1
CONFUSED,1
CONGLOMERATE,4
CONGO,1
CONGREGATED,1
CONGRESS,22
CONGRESSIONAL,2
CONGRESSMAN,2
CONJUGAL,3
CONJURES,1
CONNECT,1
CONNECTED,1
CONNECTICUT,1
CONNECTING,1
CONNECTION,1
CONQUER,1
CONRAD,1
CONSCIENCE,1
CONSCIOUS,2
CONSENSUS,3
CONSEQUENCE,1
CONSEQUENCES,6
CONSERVATIVE,13
CONSERVATIVES,12
CONSIDER,6
CONSIDERATION,1
CONSIDERED,5
CONSIDERS,2
CONSISTENTLY,1
CONSISTING,1
CONSOLE,1
CONSOLIDATE,1
CONSOLIDATING,1
CONSOLIDATION,2
CONSPIRACIES,1
CONSPIRACY,5
CONSTANT,2
CONSTANTINA,1
CONSTANTLY,2
CONSTELLATION,1
CONSTITUENCIES,1
CONSTITUENCY,3
CONSTITUTION,2
CONSTITUTIONAL,2
CONSTRAIN,1
CONSTRAINING,1
CONSTRAINTS,1
CONSTRUCT,2
CONSTRUCTING,1
CONSTRUCTION,6
CONSULT,2
CONSULTANCY,6
CONSULTATION,1
CONSULTING,2
CONSUMER,1
CONSUMERS,8
CONSUMES,1
CONTACTS,2
CONTAIN,5
CONTAINER,1
CONTAINING,2
CONTAINMENT,1
CONTAINS,2
CONTAMINATED,1
CONTEMPORARY,1
CONTEMPT,6
CONTEND,1
CONTENDING,1
CONTENDS,1
CONTENT,6
CONTENTED,1
CONTEST,3
CONTEXT,2
CONTINENT,4
CONTINENTAL,1
CONTINENTS,1
CONTINGENCY,1
CONTINUALLY,1
CONTINUATION,4
CONTINUE,9
CONTINUED,2
CONTINUES,4
CONTINUING,1
CONTRACEPTION,1
CONTRACT,3
CONTRACTED,1
CONTRACTS,7
CONTRADICT,2
CONTRADICTION,1
CONTRADICTS,1
CONTRARY,1
CONTRAST,9
CONTRASTED,1
CONTRASTING,1
CONTRIBUTED,3
CONTRIBUTING,3
CONTRIBUTION,1
CONTRIBUTIONS,1
CONTRIBUTOR,1
CONTROL,39
CONTROLLED,4
CONTROLLER,1
CONTROLLERS,9
CONTROLLING,2
CONTROLS,2
CONTROVERSY,3
CONVENIENCE,1
CONVENIENT,1
CONVENTION,7
CONVENTIONAL,6
CONVENTIONS,1
CONVERGING,1
CONVERT,1
CONVICT,4
CONVICTED,2
CONVICTIONS,1
CONVICTS,8
CONVINCED,3
CONVINCING,1
CONVINCINGLY,1
CONVOLUTED,1
COOKED,2
COOL,2
COOLER,3
COOLNESS,1
COOPER,4
COOPERATIVE,2
COPE,2
COPIED,1
COPY,1
CORAL,6
CORALS,6
CORBIN,6
CORBYN,2
CORE,4
CORN,1
CORNER,4
CORNERS,1
CORNFIELDS,1
CORNWALL,1
CORNWALLLIVE,1
COROLLARY,1
CORPORATE,5
CORPORATION,2
CORPSE,1
CORPUS,1
CORREA,1
CORRECTED,1
CORRECTING,1
CORRECTNESS,2
CORRELATION,2
CORRELATIONS,3
CORRESPONDENT,2
CORRIDOR,2
CORRODES,1
CORROSIVE,1
CORRUPT,2
CORRUPTION,17
COSMOPOLITAN,2
COSSACKS,1
COST,28
COSTA,2
COSTCO,1
COSTELLO,1
COSTLY,2
COSTS,27
COTTON,9
COUGH,1
COULD,83
COUNCIL,4
COUNCILLOR,1
COUNSEL,1
COUNSELLING,1
COUNSELLOR,2
COUNSELLORS,1
COUNSELS,1
COUNT,6
COUNTED,2
COUNTENANCE,1
COUNTER,12
COUNTERFEITING,2
COUNTERMEASURES,1
COUNTERPARTS,2
COUNTIES,4
COUNTING,1
COUNTRIES,47
COUNTRY,50
COUNTRYMEN,1
COUNTRYWIDE,2
COUNTS,2
COUNTY,4
COUPLE,2
COUPLES,2
COURSE,4
COURSES,1
COURT,21
COURTEOUS,1
COURTIERS,1
COURTING,1
COURTS,3
COVER,6
COVERED,1
COVERING,2
COVERS,1
COW,1
COWPEA,5
COWS,2
CRABS,2
CRACKING,1
CRACKS,1
CRAFT,2
CRANES,1
CRATERS,1
CRAVE,2
CRAZY,1
CREATE,11
CREATED,5
CREATES,1
CREATING,4
CREATION,1
CREATIONS,1
CREATIVE,2
CREATORS,2
CREATURES,3
CREDENTIALS,2
CREDIBILITY,1
CREDIT,12
CREDITORS,5
CREDITWORTHINESS,1
CREEKS,1
CREPT,1
CREW,1
CRIES,1
CRIME,14
CRIMEA,1
CRIMEAN,1
CRIMES,7
CRIMINAL,13
CRIMINALITY,1
CRIMINALS,19
CRISES,3
CRISIS,7
CRISS,1
CRISTINA,1
CRITICAL,5
CRITICISED,5
CRITICISM,4
CRITICS,5
CRITIQUE,1
CROP,1
CROPS,3
CROSS,6
CROSSED,3
CROSSES,2
CROSSING,4
CROSSINGS,2
CROW,1
CROWD,2
CROWDED,1
CROWDS,1
CROWING,1
CROWN,5
CRS,8
CRUCIAL,2
CRUCIALLY,1
CRUEL,1
CRUELLEST,1
CRUELTY,1
CRUISE,1
CRUMBLE,1
CRUMBLED,2
CRUNCH,1
CRUNCHERS,1
CRUSADE,1
CRUSADERS,1
CRUSH,1
CRUSHED,1
CRUSHING,1
CRYPTO,4
CT,1
CUBIC,1
CULPRITS,1
CULT,1
CULTIVATING,1
CULTURAL,12
CULTURE,10
CULTURES,3
CUMMINGS,1
CURB,2
CURBING,2
CURED,1
CURL,1
CURRENCIES,3
CURRENCY,7
CURRENT,11
CURRENTLY,4
CURTAIL,1
CURTAILING,1
CURTAIN,2
CURVE,2
CUSTODIAL,1
CUSTOMER,4
CUSTOMERS,3
CUSTOMISED,2
CUSTOMS,2
CUT,25
CUTE,1
CUTS,5
CUTTING,3
CV,2
CYCLE,1
CYCLES,2
CYCLICAL,1
CYCLICALLY,2
CYNICAL,2
CYPRESS,1
CZECH,6
CZECHS,4
D,5
DAGO,1
DAI,1
DAILY,5
DAIRY,1
DAKOTA,1
DALE,1
DAMAGE,8
DAMAGED,3
DAMAGES,2
DAMAGING,4
DAMIAN,1
DAMON,1
DAMPEN,1
DAMSEL,2
DANCE,4
DANCED,1
DANCING,2
DANGER,7
DANGEROUS,11
DANGEROUSLY,1
DANGERS,1
DANGLING,2
DANK,1
DAR,7
DARFUR,2
DARFURIS,1
DARING,1
DARK,4
DARKER,2
DARKNESS,4
DARTING,1
DATA,77
DATE,4
DAUGHTER,4
DAUNTLESS,1
DAVID,10
DAVIDOWITZ,5
DAWKINS,1
DAY,38
DAYS,17
DBS,1
DC,5
DE,7
DEAD,8
DEADLIEST,3
DEADLINE,2
DEADLY,5
DEAF,2
DEAL,38
DEALER,2
DEALERS,1
DEALING,3
DEALINGS,2
DEALMAKING,3
DEALS,11
DEALT,1
DEANE,2
DEANEINTERN,1
DEAR,2
DEARTH,2
DEATH,10
DEATHS,1
DEBATE,8
DEBATES,2
DEBBIE,1
DEBELLE,2
DEBT,13
DEBTS,1
DEBUT,1
DECADE,12
DECADENCE,1
DECADES,12
DECEMBER,6
DECENT,1
DECIDE,7
DECIDED,5
DECISION,10
DECISIONS,10
DECKS,1
DECLARATION,2
DECLARE,3
DECLARED,11
DECLARES,1
DECLARING,2
DECLINE,3
DECLINED,5
DECLINES,2
DECLINING,3
DECONTAMINATING,1
DECORATE,1
DECREPIT,2
DECRIED,1
DEDICATED,1
DEDUCED,1
DEDUCTIBLES,1
DEEP,11
DEEPEN,1
DEEPENED,1
DEEPENS,1
DEEPER,1
DEEPEST,1
DEEPLY,2
DEFAULT,1
DEFAULTING,2
DEFEAT,9
DEFEATED,3
DEFEATING,2
DEFECTIVE,1
DEFECTS,1
DEFENCE,9
DEFENCES,1
DEFEND,2
DEFENDED,1
DEFENDING,3
DEFENDS,1
DEFENSIVE,2
DEFER,1
DEFERMENTS,1
DEFIANCE,2
DEFICIT,6
DEFICITS,3
DEFILADE,1
DEFINED,3
DEFINITELY,1
DEFINITION,1
DEFINITIVELY,1
DEFT,1
DEFTLY,1
DEFY,1
DEFYING,1
DEGREE,1
DEGREES,1
DEL,4
DELAY,5
DELAYED,2
DELAYING,1
DELAYS,1
DELEGATES,2
DELEGATION,1
DELFIN,1
DELHI,2
DELIBERATE,1
DELIBERATELY,2
DELIBERATIONS,1
DELIGHTED,3
DELIVER,2
DELIVERED,1
DELIVERS,1
DELPHINOID,1
DELTA,9
DELUSION,3
DEMAGOGUE,1
DEMAND,8
DEMANDED,2
DEMANDING,1
DEMANDS,5
DEMENTIA,4
DEMOCRACY,6
DEMOCRAT,3
DEMOCRATIC,14
DEMOCRATS,9
DEMOGRAPHIC,3
DEMONS,1
DEMONSTRATE,2
DEMONSTRATING,1
DEMONSTRATION,4
DEMONSTRATOR,1
DEMORALISE,1
DEMOTED,1
DENHAM,1
DENIED,2
DENOUNCED,1
DENT,2
DENY,5
DEPARTING,1
DEPARTMENT,7
DEPARTURE,3
DEPARTURES,1
DEPEND,7
DEPENDENCE,2
DEPENDING,1
DEPENDS,3
DEPICTING,1
DEPICTION,1
DEPLETION,1
DEPLOY,6
DEPLOYED,4
DEPLOYING,1
DEPLOYMENT,1
DEPOPULATED,1
DEPORTED,2
DEPRESS,1
DEPRESSED,1
DEPRIVES,1
DEPTH,2
DEPTHS,1
DEPUTIES,1
DEPUTY,5
DER,1
DERIDED,1
DERIVED,1
DERIVING,1
DERMOTT,1
DES,3
DESCENDANT,1
DESCENDANTS,2
DESCENDED,1
DESCRIBE,2
DESCRIBED,5
DESCRIBES,3
DESCRIBING,1
DESCRIPTION,5
DESERT,4
DESERTER,1
DESIGN,10
DESIGNATED,1
DESIGNATOR,1
DESIGNED,8
DESIRE,4
DESK,2
DESPERATELY,1
DESPISE,1
DESPITE,20
DESPONDENT,1
DESPOTIC,1
DESTABILISING,1
DESTINATIONS,2
DESTITUTE,1
DESTROY,1
DESTROYED,2
DESTROYING,2
DESTRUCTION,2
DESTRUCTIVE,2
DETAIL,3
DETAILED,2
DETAILS,11
DETAINED,2
DETECT,1
DETECTIVE,1
DETENTE,1
DETER,3
DETERMINANTS,1
DETERMINED,3
DETERMINING,1
DETERRED,1
DETERRENCE,1
DETERRENT,1
DETERS,2
DETEST,2
DETONATED,4
DETONATION,1
DETROIT,1
DEVASTATION,1
DEVELOP,3
DEVELOPED,3
DEVELOPING,8
DEVELOPMENT,10
DEVELOPS,2
DEVIATION,1
DEVICE,2
DEVICES,4
DEVISED,1
DEVISING,1
DEVOLUTION,1
DEVOLVED,1
DEVON,1
DEVOTE,1
DEVOTES,1
DEVOTING,1
DEVOUT,1
DEY,1
DHABI,1
DI,2
DIALECT,1
DIALECTAL,1
DIALOGUE,1
DICTATORIAL,2
DICTATORS,1
DICTATORSHIP,1
DID,38
DIDN,2
DIE,5
DIED,10
DIES,1
DIESEL,1
DIET,1
DIFFERENCE,7
DIFFERENCES,4
DIFFERENT,37
DIFFERENTIAL,1
DIFFERENTIATE,1
DIFFERENTLY,1
DIFFICULT,9
DIFFICULTIES,3
DIFFICULTY,2
DIGESTING,1
DIGGING,1
DIGIN,1
DIGIT,1
DIGITAL,19
DIGS,1
DILEMMA,1
DILEMMAS,1
DILIGENCE,1
DILMA,2
DILNOT,2
DIM,1
DIMENSIONAL,1
DIMINISH,1
DIMLY,1
DINNER,1
DIOXIDE,3
DIPLOMACY,2
DIPLOMAT,2
DIPLOMATIC,2
DIPLOMATS,1
DIRE,3
DIRECT,3
DIRECTED,1
DIRECTING,1
DIRECTION,3
DIRECTLY,5
DIRECTOR,12
DIRECTORS,2
DIRECTS,1
DIRT,1
DISAGREE,2
DISAGREEMENT,1
DISAPPEAR,1
DISAPPOINTING,1
DISAPPOINTMENT,1
DISARRAY,1
DISASTER,4
DISASTERS,2
DISASTROUS,2
DISBURSE,1
DISCHARGE,1
DISCIPLINE,1
DISCIPLINED,3
DISCLOSE,1
DISCLOSES,1
DISCLOSURE,2
DISCO,2
DISCONTINUITIES,1
DISCOURAGED,1
DISCOVERIES,1
DISCREDIT,2
DISCRETION,1
DISCRETIONARY,1
DISCUSS,2
DISCUSSED,1
DISCUSSING,1
DISCUSSION,1
DISCUSSIONS,4
DISDAIN,1
DISDAINFUL,1
DISEASE,7
DISEASES,2
DISENFRANCHISED,1
DISENTANGLE,1
DISGRUNTLED,1
DISH,2
DISILLUSIONED,1
DISINFORMATION,2
DISLIKE,1
DISLIKED,2
DISMAL,1
DISMANTLE,1
DISMAY,1
DISMEMBERED,1
DISMISSAL,1
DISMISSED,4
DISPATCHED,1
DISPEL,1
DISPERSE,1
DISPERSED,3
DISPLACED,1
DISPLAY,7
DISPLAYED,1
DISPLAYS,1
DISPUTE,3
DISPUTED,1
DISPUTES,1
DISREGARD,3
DISREGARDS,1
DISRUPT,2
DISRUPTED,2
DISRUPTION,1
DISSIDENTS,2
DISSOLVE,2
DISTANCE,2
DISTANT,3
DISTINCT,1
DISTINCTION,1
DISTINCTIVE,1
DISTINCTIVELY,1
DISTINGUISH,1
DISTORT,1
DISTORTIONS,1
DISTRACTING,1
DISTRESS,2
DISTRIBUTED,1
DISTRIBUTION,2
DISTRICT,1
DISTRUST,1
DISTURBED,1
DISTURBING,1
DISUSED,1
DIVERSIFIED,1
DIVERSIFY,1
DIVERSITY,2
DIVERT,2
DIVERTING,1
DIVEST,1
DIVIDE,1
DIVIDED,3
DIVIDEND,8
DIVIDENDS,5
DIVINE,1
DIVISION,4
DIVISIONS,2
DIVORCE,1
DIVULGED,1
DIZZYING,2
DNA,2
DNR,2
DO,81
DOCILITY,1
DOCTOR,1
DOCTORAL,1
DOCTORED,1
DOCUMENT,1
DOCUMENTED,1
DOCUMENTS,2
DODGE,2
DODGED,1
DODGERS,1
DODGING,1
DODGY,1
DOES,46
DOESN,2
DOG,2
DOGGED,1
DOGS,2
DOHA,1
DOING,21
DOLDRUMS,1
DOLLAR,2
DOLLARS,6
DOLLOP,1
DOLPHIN,6
DOLPHINS,8
DOLPHINWATCH,1
DOMAINS,1
DOMESTIC,6
DOMESTICALLY,1
DOMINANT,1
DOMINATE,1
DOMINATED,5
DOMINATION,1
DOMINIC,2
DOMINO,1
DON,15
DONALD,30
DONATE,1
DONATIONS,1
DONBAS,6
DONE,17
DONETSK,5
DONNED,1
DONORS,1
DONT,1
DOOMED,1
DOOR,3
DOORS,1
DOPPELGANGER,1
DORMITORY,1
DORSAL,1
DOSE,1
DOTCOM,1
DOTTED,2
DOUBLE,4
DOUBLED,2
DOUBLING,1
DOUBT,2
DOUBTED,2
DOUGHERTY,4
DOUGLAS,2
DOW,2
DOWN,54
DOWNGRADE,1
DOWNGRADED,1
DOWNLOADED,83
DOWNSIDES,1
DOWNWARD,1
DOZEN,6
DOZENS,1
DR,14
DRABU,2
DRAFT,2
DRAFTED,1
DRAFTING,1
DRAFTS,1
DRAGGING,1
DRAINAGE,1
DRAINED,1
DRAMA,4
DRAMATIC,5
DRAMATICALLY,1
DRASTICALLY,1
DRAW,2
DRAWBACKS,2
DRAWING,2
DRAWN,9
DRAWS,1
DREAM,3
DRESSED,1
DRESSING,1
DREW,1
DRIED,1
DRINK,1
DRINKING,4
DRINKS,1
DRIVE,11
DRIVEN,9
DRIVERLESS,1
DRIVERS,2
DRIVING,6
DROBKOV,1
DRONE,2
DRONES,4
DROP,2
DROPPED,6
DROWN,1
DRUBBING,1
DRUDGERY,1
DRUG,14
DRUGS,12
DRUMS,1
DRUNKEN,2
DRY,1
DUAL,1
DUALITY,1
DUBAI,3
DUBBED,1
DUE,10
DULLARD,1
DULUX,1
DUMAS,1
DUMB,5
DUMBER,1
DUMP,1
DUMPED,1
DUMPING,2
DUPES,1
DUPLICATE,1
DUPLICATES,1
DUPONT,2
DURA,1
DURABILITY,1
DURING,26
DUSTIN,1
DUSTY,1
DUTCH,1
DUTERTE,11
DUTIES,5
DUTY,4
DWELLINGS,1
DYING,1
DYSFUNCTION,2
DYSFUNCTIONAL,1
E,2
EAC,2
EACH,35
EAGER,3
EAGERNESS,1
EAGLE,1
EAR,1
EARLIER,10
EARLY,19
EARNED,3
EARNERS,1
EARNINGS,5
EARS,2
EARTH,5
EARTHQUAKES,1
EASE,1
EASED,2
EASIER,12
EASILY,4
EAST,33
EASTERN,7
EASY,8
EATEN,1
EBAY,2
EBERHARDT,2
EBOLA,1
EBRAHIM,1
ECCLESTONE,1
ECHOES,1
ECHR,6
ECLECTIC,1
ECLIPSED,1
ECO,1
ECOLOGICAL,1
ECONOMIC,42
ECONOMICS,18
ECONOMIES,7
ECONOMIST,106
ECONOMISTS,1
ECONOMY,23
ECOSYSTEMS,2
ECSTATIC,1
ECUADOR,1
EDDYING,1
EDGE,2
EDIFICES,2
EDIT,1
EDITING,2
EDITOR,5
EDMONDO,1
EDOUARD,1
EDSON,1
EDUCATION,5
EDUCATIONAL,1
EDWARD,1
EERIE,1
EEZ,1
EEZS,5
EFFECT,16
EFFECTIVE,9
EFFECTIVELY,1
EFFECTIVENESS,3
EFFECTS,7
EFFICIENCY,1
EFFICIENT,9
EFFICIENTLY,1
EFFORT,5
EFFORTS,5
EGGING,1
EGGS,1
EGRETS,1
EGYPT,4
EHSAN,1
EIGHT,8
EIGHTEEN,3
EIGHTH,1
EITHER,19
EL,1
ELAPSED,1
ELDER,1
ELDERLY,9
ELDEST,1
ELECT,2
ELECTED,10
ELECTION,66
ELECTIONEERING,1
ELECTIONS,13
ELECTORAL,4
ELECTORATE,1
ELECTRIC,6
ELECTRICITY,2
ELECTRIFICATION,1
ELECTRON,1
ELECTRONIC,5
ELECTRONICALLY,1
ELECTRONICS,1
ELEGANTLY,1
ELEMENTS,2
ELENA,1
ELEPHANT,2
ELEVATED,1
ELIGIBILITY,1
ELIGIBLE,2
ELIMINATE,2
ELIMINATED,1
ELIMINATING,1
ELISE,1
ELISHA,1
ELITE,3
ELITES,2
ELITISTS,1
ELIZABETH,1
ELLEN,1
ELLIS,1
ELMAN,2
ELOPING,1
ELSE,11
ELSEWHERE,7
EM,1
EMANCIPATION,1
EMANUELE,1
EMBARKED,1
EMBARRASSED,1
EMBARRASSING,2
EMBASSY,1
EMBEDDING,1
EMBODIED,1
EMBOLDEN,1
EMBRACE,4
EMBRACED,3
EMBRACING,1
EMERGE,2
EMERGED,1
EMERGENCIES,2
EMERGENCY,4
EMERGING,2
EMILIA,1
EMISSION,1
EMISSIONS,3
EMMANUEL,5
EMOTIONAL,1
EMPEROR,7
EMPIRE,1
EMPIRES,1
EMPIRICAL,1
EMPLOYED,3
EMPLOYEE,1
EMPLOYEES,8
EMPLOYER,2
EMPLOYERS,2
EMPLOYMENT,5
EMPLOYS,1
EMPRESS,1
EMPTY,3
EN,1
ENABLE,2
ENABLED,2
ENABLES,1
ENABLING,1
ENACTED,1
ENACTING,1
ENACTMENTS,1
ENCIRCLES,1
ENCLAVES,1
ENCLOSED,1
ENCOUNTER,1
ENCOUNTERING,2
ENCOUNTERS,1
ENCOURAGE,2
ENCOURAGED,1
ENCOURAGES,2
ENCOURAGING,3
END,39
ENDED,1
ENDING,3
ENDLESSLY,2
ENDORSE,4
ENDORSING,1
ENDS,3
ENDURE,1
ENDURED,1
ENEMIES,5
ENEMY,8
ENERGISE,1
ENERGY,10
ENFEEBLED,1
ENFORCE,3
ENFORCED,1
ENFORCEMENT,4
ENFORCES,2
ENFORCING,1
ENGAGE,1
ENGAGED,4
ENGAGEMENT,1
ENGAGING,1
ENGINE,1
ENGINEER,5
ENGINEERED,2
ENGINEERING,2
ENGINES,1
ENGLAND,2
ENGLISH,6
ENHANCE,1
ENHANCED,1
ENHANCES,1
ENHANCING,1
ENJOINED,1
ENJOY,6
ENJOYABLE,1
ENJOYED,2
ENJOYING,1
ENJOYS,2
ENLIGHTENING,1
ENLIST,1
ENMITY,1
ENNUI,3
ENORMOUS,1
ENOUGH,28
ENRAGED,1
ENROLLEES,1
ENSUING,1
ENSURE,10
ENSURES,1
ENSURING,1
ENTER,3
ENTERING,2
ENTERPRISES,2
ENTERPRISING,1
ENTERTAINMENT,1
ENTHUSIASM,2
ENTHUSIASTICALLY,1
ENTIRE,2
ENTIRELY,2
ENTITIES,1
ENTITLED,2
ENTITLEMENT,1
ENTITY,1
ENTREPRENEURS,1
ENTRIES,2
ENTRY,2
ENVIRONMENT,5
ENVIRONMENTAL,4
ENVY,1
ENZYME,1
ENZYMES,1
EPA,1
EPAS,9
EPIDEMIC,2
EPIDEMICS,1
EPIDEMIOLOGY,1
EPISODE,2
EPISODES,2
EPITOMISED,1
EPITOMISES,2
EQUALLY,4
EQUALS,2
EQUATORIAL,1
EQUIPMENT,4
EQUIPPED,1
EQUITIES,2
EQUITY,1
EQUIVALENT,4
ERA,2
ERDOGAN,5
ERIC,1
ERITREA,4
ERITREAN,4
ERITREANS,11
ERNESTO,1
ERODING,1
EROSION,2
ERROR,1
ERSATZ,1
ES,1
ESCALATE,1
ESCAPE,5
ESCAPED,1
ESCAPEES,1
ESCAPING,2
ESCHERICHIA,1
ESCORTED,1
ESPECIALLY,17
ESPIONAGE,1
ESSENTIAL,1
ESSENTIALLY,2
ESTABLISH,1
ESTABLISHED,9
ESTABLISHING,1
ESTAING,1
ESTATE,3
ESTATES,2
ESTEEM,1
ESTEFANOS,1
ESTIMATE,4
ESTIMATED,8
ESTIMATES,6
ESTUARIES,1
ETCHED,1
ETHICAL,1
ETHIOPIA,2
ETHIOPIANS,2
EU,36
EUGENE,1
EUPHEMISTICALLY,2
EUREKA,1
EURO,9
EUROCRATS,1
EUROMONITOR,1
EUROPE,39
EUROPEAN,38
EUROPEANS,12
EUROSCEPTIC,1
EUROSCEPTICS,1
EUS,1
EVACUATION,2
EVACUEES,2
EVADER,1
EVANGELISE,1
EVAPORATED,1
EVASION,3
EVEN,71
EVENING,1
EVENT,3
EVENTS,6
EVENTUALLY,11
EVER,24
EVERY,20
EVERYBODY,3
EVERYDAY,1
EVERYONE,13
EVERYTHING,7
EVERYWHERE,1
EVIDENCE,14
EVIL,4
EVOKE,2
EVOKES,1
EVOLUTION,5
EVOLUTIONARY,3
EVOLVE,1
EVOLVING,2
EX,7
EXACERBATED,1
EXACTLY,3
EXAM,1
EXAMINATION,1
EXAMPLE,22
EXAMPLES,2
EXAMS,1
EXCEEDED,2
EXCEEDING,1
EXCEEDS,2
EXCELLENT,1
EXCELS,3
EXCEPT,4
EXCEPTION,1
EXCEPTIONALLY,1
EXCESS,1
EXCESSIVE,1
EXCHANGE,20
EXCHANGES,7
EXCITE,1
EXCITED,1
EXCITEMENT,1
EXCITING,2
EXCLAMATION,1
EXCLUDED,2
EXCLUDES,1
EXCLUDING,2
EXCLUSIVE,2
EXCURSIONS,1
EXCUSE,1
EXCUSES,1
EXECUTE,1
EXECUTED,1
EXECUTION,1
EXECUTIVE,8
EXECUTIVES,9
EXERCISE,1
EXERTED,1
EXERTING,1
EXHAUSTIVE,1
EXHIBIT,1
EXILE,1
EXIST,2
EXISTENCE,1
EXISTENTIAL,2
EXISTING,8
EXISTS,1
EXITED,1
EXITS,1
EXODUS,1
EXORBITANT,2
EXOTIC,1
EXOTICA,1
EXPAND,1
EXPANDED,3
EXPANDING,1
EXPANSE,1
EXPANSIONARY,1
EXPATRIATES,1
EXPECT,8
EXPECTATIONS,3
EXPECTED,15
EXPECTING,2
EXPECTS,5
EXPEDIA,2
EXPEDITE,1
EXPEL,1
EXPEND,1
EXPENDED,1
EXPENDITURE,1
EXPENDITURES,1
EXPENSE,2
EXPENSIVE,11
EXPERIENCE,7
EXPERIENCED,2
EXPERIENCES,2
EXPERIMENT,3
EXPERIMENTAL,1
EXPERIMENTED,1
EXPERIMENTS,4
EXPERT,2
EXPERTISE,2
EXPERTS,5
EXPIRE,1
EXPLAIN,4
EXPLAINED,4
EXPLAINING,1
EXPLAINS,4
EXPLANATION,2
EXPLANATIONS,1
EXPLICIT,1
EXPLICITLY,2
EXPLOIT,4
EXPLOITATION,1
EXPLOITED,1
EXPLOITING,1
EXPLOITS,1
EXPLORATION,1
EXPLORER,1
EXPLORES,1
EXPLOSIVE,3
EXPORT,1
EXPORTER,2
EXPORTERS,1
EXPORTS,2
EXPOSED,1
EXPOSURE,1
EXPOSURES,1
EXPRESS,3
EXPRESSED,2
EXPRESSING,1
EXPRESSION,1
EXTEND,1
EXTENDED,4
EXTENDING,3
EXTENDS,1
EXTENT,5
EXTERIOR,1
EXTERNAL,5
EXTOLLED,1
EXTRA,9
EXTRACTION,1
EXTRAORDINARILY,2
EXTRAORDINARY,1
EXTREME,6
EXTREMELY,1
EXTREMISM,1
EXTREMIST,2
EXTREMISTS,3
EXULTS,1
EYE,4
EYEING,1
EYELASHES,1
EYES,4
F,5
FA,1
FABULOUS,3
FACE,22
FACEBOOK,8
FACED,7
FACEPALM,1
FACES,6
FACHIN,2
FACIAL,1
FACILITIES,1
FACILITY,2
FACING,3
FACT,15
FACTION,1
FACTIONS,2
FACTO,2
FACTOR,2
FACTORIES,1
FACTORS,6
