renzi,264
unequivocal,10
federico,16
anghel,2
rome,159
appalled,40
rohingya,26
weren,35
remark,22
parenthetical,2
disgracefully,4
insult,59
persecuted,27
buddhism,31
religion,276
dadani,2
plano,4
highlights,70
virtues,65
practises,4
vices,10
cartels,32
bello,183
inherent,20
adam,71
smith,179
denounced,85
fallacy,13
prose,42
recalling,26
dealers,109
manufactures,23
narrow,216
regulation,457
listened,45
precaution,8
deceive,16
oppress,3
occasions,54
deceived,11
oppressed,22
fortin,2
sussex,25
brighton,8
treasured,14
disagree,107
antique,11
outmoded,7
armory,7
implied,62
popularity,197
modernism,25
fashion,250
appreciates,6
appreciated,22
somethings,17
tastes,74
deco,12
eclectic,20
interiors,21
architectural,32
interior,162
designers,76
rooms,168
stilin,2
designer,58
furniture,91
christa,3
pirl,3
praise,133
pigs,34
randomised,23
insufficiently,17
pointing,89
methodological,3
formation,60
scanting,2
conclude,99
methodology,24
subjects,156
genetic,165
molecular,55
nowhere,200
precision,141
unobserved,4
unobservable,3
confound,11
rct,2
generalisability,2
validity,6
layman,14
inform,40
frontier,122
preliminary,45
rajeev,3
dehejia,4
exercised,33
array,99
questions,592
fashionable,55
discard,5
tools,217
wagner,46
bureau,145
vivek,5
carleton,3
ottawa,42
idfc,3
stellenbosch,3
uncontroversial,18
ivory,128
tower,194
afrikaans,4
pervades,7
lingua,17
franca,16
coldwell,3
johannesburg,96
musings,17
superboss,4
everybody,115
virus,149
underlings,11
myself,38
bombarded,16
suggestions,62
aggressive,128
weeding,10
eats,21
layers,78
publications,43
applaud,21
addendum,5
drucker,10
quote,29
hero,162
martino,2
kirkland,3
elizabeth,112
walsingham,2
touch,192
divine,53
cult,79
overperforming,2
disguise,21
anna,28
pietka,2
warsaw,53
spate,53
mongering,12
succinctly,12
practical,135
populace,6
alarmed,58
clamorous,6
menacing,24
hobgoblins,2
imaginary,25
gene,140
tinelli,3
janesville,9
hurry,46
gambles,7
forget,121
diriya,4
sauds,18
ancestral,25
lovingly,7
attraction,74
revivalist,5
preacher,31
ibn,13
wahhab,3
pact,117
fuses,16
puritanism,5
wahhabi,20
deputy,316
throne,60
walled,37
decorated,29
spears,5
swords,17
daggers,7
tradition,202
casual,39
repercussions,27
actions,234
sedition,19
mob,44
ransacking,3
retaliation,34
severing,12
discusses,9
scarcely,65
escalate,14
entourage,20
carve,52
unrepentant,9
striking,267
ambition,179
harnessing,11
taboo,55
abolition,32
birthright,6
jewel,42
producer,139
newish,31
gerontocracy,3
entrusted,19
realm,41
awaken,10
torpor,9
ostentatious,9
arabs,137
grooms,3
underbelly,7
crescent,23
confidant,13
resurgent,23
textbooks,57
homilies,5
pillars,36
compacts,4
wahhabis,5
burnish,14
custodians,5
holy,115
mecca,44
medina,18
munificence,5
acquiescence,19
absolutist,8
covenants,13
fraying,28
detached,23
plummeting,14
sustain,84
swelling,42
obscurantists,3
sustenance,6
wean,12
surprisingly,167
obituaries,3
implication,25
injected,52
compensates,5
battery,201
reels,7
pausing,7
kerry,99
mentioned,100
cousin,61
nayef,7
biding,5
frenetic,14
reel,6
bullock,11
poorest,195
rash,34
bloodied,10
scud,4
scuds,3
rockets,64
fearing,70
blowback,9
enact,37
retrenchment,12
pile,101
myriad,46
princes,17
witnessed,39
queuing,33
accustomed,43
conditioner,2
dearer,16
showcase,21
scrutinising,18
allowances,14
overtime,35
adamant,15
publication,128
alternatives,144
doubling,73
establishing,74
transforming,51
stations,261
developers,165
square,354
estate,152
sceptics,71
astute,24
phds,9
jargon,38
diplomat,110
absorb,89
predicated,8
hidden,170
monarch,48
indulged,9
aggrandisement,3
courtiers,12
privatisations,12
lavish,69
maldives,29
sardinian,2
villa,16
euros,32
fodder,16
muttering,6
transparency,173
expenses,72
reformers,72
dizzying,17
rewriting,26
mutter,9
belts,40
untold,18
obtuse,3
consent,97
abdullah,57
preachers,41
pronounce,7
strictly,41
anodyne,11
scripts,12
comedians,8
fun,91
royals,23
tellingly,19
concerts,30
movies,34
performances,34
entertainment,161
lacking,76
clerics,55
ahmed,62
eissa,2
blames,71
evolution,161
freer,50
pedagogic,2
portion,57
unutilised,3
scary,34
workplace,78
participation,154
advantage,435
chauffeurs,5
straitened,8
presents,99
drumming,6
bemusement,6
putative,48
proxy,87
waging,46
flagged,15
forcefully,24
sunnis,95
antidote,19
poisonous,34
uncle,62
sam,88
passionately,14
sooner,93
boots,58
lurked,7
drawers,8
partnerships,73
conjunction,14
singularly,6
dysfunctional,50
depend,267
transcript,15
ipo,67
incredible,38
rub,23
beast,44
oilman,10
gusher,8
exclusive,76
coveted,28
personally,71
consideration,42
listing,64
petrochemical,6
downstream,37
staggered,11
nationalisation,27
arabian,29
emblematic,19
resource,89
define,80
hydrocarbon,7
exxonmobil,55
pumps,49
unparalleled,23
sliver,11
foster,118
shareholder,139
rushing,41
upstream,25
mouth,69
watering,31
rystad,6
consultancy,329
consortium,76
recruited,59
bedouin,12
daniel,122
yergin,6
malaria,57
cholera,19
sick,83
indissoluble,2
marriage,427
resist,150
tide,77
ethic,22
matthew,78
simmons,13
wells,186
highs,69
proven,59
resilience,59
chris,104
delucia,3
ihs,31
viability,25
surround,19
satisfy,93
cleaner,73
cheaper,435
budged,20
overstated,21
phenomenally,3
string,154
stadiums,26
fiddle,21
integral,15
fabric,44
tenths,18
lever,16
cartel,59
gazprom,11
maintain,257
suspend,54
rescuing,14
fossil,123
fuels,104
decarbonisation,8
credibility,100
denationalisation,2
stevens,41
chatham,15
cadre,14
technocrats,41
ripping,19
plagued,62
proves,55
guarantee,200
probity,16
defaults,46
salsa,9
stops,89
midwest,61
foretold,14
arresting,34
graham,56
commonwealth,107
juan,79
creditors,158
padilla,11
outpost,33
unpayable,5
unplanned,18
obligations,83
loomed,11
fulfilled,27
coupon,3
issued,343
bluffing,6
banging,13
cashpoints,2
smiles,22
fortaleza,2
kings,38
boricuas,3
plaza,27
las,69
ricas,2
mega,58
packed,143
beds,58
dire,89
surreal,9
unconventionally,3
conquered,29
citizenship,135
representation,82
sugar,211
pharmaceutical,79
hub,169
compete,281
preferences,93
expired,26
devalue,29
eligible,115
exempt,54
hollowed,17
tended,111
recipients,54
bustling,31
spectrum,134
gravy,8
rican,10
classified,72
teacher,211
pupil,78
envy,43
villamil,3
gnp,7
nominal,80
retained,49
yielding,62
detroit,71
ct,7
mri,36
machines,512
exacerbated,58
audited,12
sharpest,14
delaying,50
repayment,37
stymied,38
abrogate,7
sued,76
unincorporated,2
privilege,72
covers,121
instrumentalities,2
hear,220
appeal,412
vigorously,47
legislature,163
torruella,2
voted,545
reject,98
juggling,7
stave,15
issuers,30
dry,201
replicate,64
conserve,17
sweet,109
refunds,4
guards,143
exhausting,10
gambits,5
prioritisation,2
unenforceable,7
rum,9
ranked,61
reprieve,12
lawsuits,96
fortunately,62
solution,353
forthcoming,108
restructuring,93
rounding,31
errors,77
curry,15
latino,40
camels,16
belated,23
texans,12
austin,32
tearful,7
plea,51
explained,188
compelled,26
background,167
exhortation,10
exercising,20
collision,27
outrages,12
bernardino,22
opposing,75
conclusions,58
acquire,105
concealed,39
sticky,30
undisguised,3
upstanding,7
rumour,31
addressing,68
manufacturers,203
spike,51
confusion,86
distemper,2
celebrating,50
enjoying,64
grocery,29
toted,3
discernible,18
licences,82
dan,69
lieutenant,39
dismissed,164
posturing,26
agitating,18
stunt,17
farm,242
refrain,38
dispensing,15
homesteads,5
impatiently,6
settlers,73
permission,125
sweat,24
guts,25
individualism,29
egalitarianism,6
patty,20
limerick,3
rejecting,26
romanticised,5
backdrop,59
eccentric,40
militiamen,18
malheur,8
refuge,82
burns,36
pretext,26
plight,47
ranchers,32
dwight,13
hammond,136
fires,102
firefighters,14
harshly,16
resentenced,2
appealed,36
punishments,40
specifically,103
idaho,45
nevada,107
utah,57
occupiers,22
territorial,100
stranglehold,7
unjustly,7
grazing,25
logging,39
quirky,15
jurisprudence,11
feds,24
milder,21
espoused,19
transferred,64
mission,228
jon,35
ritzheimer,3
farewell,39
vows,54
seize,99
nesting,8
habitat,31
migratory,16
birds,120
frigid,7
mystique,9
undercut,37
baiting,11
arizona,77
interpretation,57
activism,50
agrarian,14
romantic,48
combustible,22
ideological,145
supremacism,4
lenz,5
antics,32
circus,34
gorey,2
blm,21
steward,6
zealots,16
instrument,64
tyranny,32
stretch,121
toting,12
putschists,7
ammon,6
bundy,8
motive,45
buck,49
cliven,2
ranch,21
sympathisers,43
speculating,8
rifles,32
capitulation,8
mistaken,49
paranoia,29
embolden,15
siege,68
waco,2
martyrs,19
personify,4
ominous,37
bundys,2
spurious,19
rid,143
hikers,7
rage,132
environmentalists,44
imperilled,25
tortoise,8
clumsy,27
overgrazing,3
gung,16
compatible,18
brew,39
infinite,23
individuals,273
guidance,85
alarming,111
mormons,19
lord,183
faragher,2
agitators,21
crackpots,2
holed,22
unrepresentative,8
pulp,32
novels,61
buffalo,16
spectacles,18
cinema,72
ideal,117
dauntless,4
reliant,72
westerner,8
trickled,11
perception,75
rigged,104
distrust,54
redemptive,3
rhetorically,8
criss,19
cassandra,2
mississippi,61
louis,76
plains,40
walling,5
rivers,84
locks,44
dykes,11
levees,3
disregarding,5
warming,200
outdated,57
calculating,41
devil,35
torrential,11
inches,21
cm,50
deluged,4
evacuate,11
amtrak,13
highways,45
flipped,16
mitigate,38
residential,79
crops,189
pinter,3
davis,98
severely,51
navigational,3
resemblance,16
flowing,96
fema,3
statistical,95
geologists,22
galloway,2
bailing,40
regularly,129
basins,17
watershed,15
predicts,156
classroom,74
corridor,40
patrol,76
furr,5
hardscrabble,12
houston,42
violently,34
quarterback,2
schoolgirls,7
crash,220
revolver,4
canister,7
pepper,22
foam,12
truncheon,3
hanging,87
stationing,4
proceeded,19
persistent,60
massacred,13
columbine,3
supportive,29
policemen,103
corridors,31
shooting,139
connecticut,39
juvenile,22
arrests,99
excited,62
apprehensions,4
feral,18
underclass,14
superpredators,2
coined,40
diiulio,2
princeton,66
principals,8
preventing,90
liberties,54
aclu,10
disproportionately,70
pitching,22
hispanic,99
juveniles,4
referred,100
blacks,115
entangled,61
scrubbed,10
augury,2
convictions,55
imprisonment,29
kids,121
harold,47
tempered,32
eagerness,23
outsource,17
publicised,13
girl,147
thrown,99
footage,68
sobbing,3
florida,281
handcuffed,12
tantrum,15
draconian,29
inflexibly,2
rumpus,13
disturbance,23
scissors,13
arrest,228
stupidest,3
craziest,3
bethel,5
philadelphia,83
commissioner,96
district,275
fingerprinting,6
cell,268
offenders,106
carriers,102
demanded,159
chores,11
infringements,4
schoolyard,3
fights,74
cannabis,189
possession,48
whereby,98
miscreants,20
behave,89
disciplinarian,4
shocked,63
balked,13
responding,75
constructively,7
bertie,3
octogenarian,7
amok,10
shoving,7
walls,203
cuffing,2
shouldn,44
schoolkids,2
offences,89
decriminalised,15
trifling,4
buses,105
mock,43
forbearing,2
spitting,11
pavement,23
restraint,64
context,122
hopeful,86
brunt,27
gothic,18
arches,7
timbered,3
harvest,73
bible,75
chapel,22
grimes,2
agatha,2
christie,77
notorious,72
wedding,61
betty,6
odgaard,2
odgaards,3
foul,99
discrimination,145
evangelical,79
protestants,24
jorgenson,5
evangelicals,48
bullying,75
secular,180
employers,303
targeting,111
fertilised,11
eggs,121
unrepentantly,2
midwestern,34
nominating,16
contests,50
caucuses,39
brimstone,5
champions,100
seldom,72
henry,100
olsen,10
dante,5
scala,2
calculates,88
pastors,14
hardliner,18
wooed,17
iowans,9
infused,14
oratory,9
capitol,29
des,23
moines,10
evangelist,11
billy,18
temporal,18
ballot,203
prayers,34
register,141
crowd,294
prayer,68
faithful,48
bewail,3
vow,30
tyrannical,12
disappoint,23
murmured,5
amens,2
softly,36
stamped,29
recalled,48
prophet,53
nehemiah,2
overcame,9
exile,103
wicked,17
pagan,5
jerusalem,133
parallels,47
endorsing,22
bigwigs,88
agreeing,71
iowan,2
dobson,3
carson,38
neurosurgeon,20
lecture,68
grasp,80
stresses,51
deace,4
wimpy,2
ass,12
liberty,156
backer,23
asserts,25
answered,49
et,18
monolithic,14
jeff,106
dodge,34
cornerstone,25
baptist,24
ames,5
endorse,64
froth,7
flocks,12
puzzles,14
chicken,79
noting,64
preaches,22
muzzle,16
truths,49
presumptuous,2
cringe,6
god,274
commandments,5
vain,33
weddings,26
blind,129
chaplain,5
panders,4
condemn,43
irrelevance,20
millennials,131
caracas,62
disorganised,10
degenerated,7
brawl,16
autocratic,50
velvet,15
portraits,46
ch,136
vez,117
governs,33
sim,26
bol,34
var,24
liberator,3
chavistas,12
diosdado,5
cabello,8
heard,388
leaned,8
radios,17
raptly,2
harangues,3
walked,59
procedural,13
ramos,22
interrogation,25
masters,81
journalists,327
cocky,6
walkout,5
distinctly,26
uncomfortable,75
reporters,102
mildly,42
cilia,7
flores,19
lady,111
icily,4
nephews,5
facing,277
chavismo,21
wounded,79
setback,39
incoming,83
amazonas,5
mud,55
supermajority,8
appointing,32
dismissing,30
convene,20
rewrite,24
vicente,14
le,580
pollster,72
provoke,69
hotchpotch,4
cantankerous,5
henrique,22
capriles,14
divisive,66
issuing,79
shortages,125
strips,12
appoint,84
directors,105
worsens,14
venezuelans,56
padrino,13
pez,61
unscheduled,5
subvert,23
tweeted,86
cryptically,4
martyr,23
mayors,106
municipalities,39
shocking,70
assassins,12
congresswoman,8
graco,2
ram,40
rez,57
morelos,5
mando,10
nico,21
constabularies,2
league,258
enrique,57
pe,168
nieto,56
iguala,9
guerrero,17
concert,79
engaging,51
gangsters,45
triggered,118
modernises,4
tamaulipas,9
slain,17
michoac,5
oaxaca,11
bernardo,7
mez,12
misiones,2
regionales,2
seguridad,2
bodyguards,20
obsessively,14
reassuring,59
lax,35
ridiculously,8
comparisons,49
globally,154
alberta,40
tar,26
sands,32
pollution,218
comparing,50
cheering,41
td,3
canadian,246
cohort,39
homeowners,32
paternalism,12
indulgent,12
tuition,84
willingness,140
oblige,36
maternity,21
prudent,40
congratulation,6
interrupted,27
spirits,57
taiwan,544
tsai,161
tsukiji,15
banyan,207
fied,5
spotlight,42
taipei,40
undeterred,19
leaps,25
shouting,38
ing,64
wen,52
rattle,18
piggy,10
dpp,50
kuomintang,28
kmt,81
cats,64
momentous,33
truce,43
strait,62
ma,131
jeou,18
signing,86
culminated,13
unification,30
leans,18
chu,13
soong,2
heavyweight,30
undecided,31
wu,52
salaries,144
costliest,8
dented,34
competence,48
inflicted,67
hung,58
hsiu,5
ditched,26
abstain,22
profound,67
liability,96
chengchi,2
respondents,74
olds,176
ripples,13
occupied,150
thrashed,20
metal,182
triad,8
shui,9
bian,6
escalated,23
demanding,195
formula,115
disagreed,28
exists,117
delighted,74
schooled,15
rhetoric,209
assure,11
guarantor,17
governmental,35
raucous,19
diehards,11
vestiges,5
racking,12
chopping,10
ritual,33
handbell,2
auction,108
glistening,7
tuna,52
sushi,14
tinged,19
nostalgia,46
bitterness,10
wholesale,84
busiest,48
sumida,2
ginza,4
creaking,47
leaky,21
roof,94
forklifts,3
urchins,3
careen,3
floors,51
resent,54
yanked,8
sterile,15
wharf,9
contaminated,15
effluent,4
gasworks,3
olympics,101
artery,6
transporting,23
venues,29
yutaka,2
maeyasui,3
glancing,6
decrepit,11
crowded,110
kanto,2
levelled,24
relocation,43
chieko,2
oyoshi,2
grandfather,64
chains,264
wholesalers,12
farms,170
laments,93
mercantile,9
lick,3
pencil,18
stubs,3
scraps,22
loneliness,30
digital,739
bedlam,4
kabul,41
islamabad,36
helmand,17
formally,117
advise,41
afghan,142
deployed,151
twelve,10
maintained,80
usual,225
blows,52
kunduz,8
kandahar,6
defended,68
deaths,272
provincial,165
lashkar,13
gah,5
musa,4
qala,2
sangin,3
nad,2
ali,153
opium,21
peddling,55
escalating,19
splits,50
improvement,160
erratic,31
hamid,21
karzai,21
ghani,37
reasonably,72
rudderless,7
afghans,70
negotiating,201
paving,30
reconstruction,43
carpet,37
directorate,14
disgust,29
failures,105
warlord,16
abdul,23
rasoul,2
sayyaf,6
emollience,3
mullah,22
omar,47
raheel,7
urge,87
spymasters,5
chaotic,90
tehreek,5
karachi,27
facto,67
akhtar,15
mansour,25
crush,67
fortune,162
closeness,14
undermined,72
poach,20
root,102
redouble,8
ferocity,15
hanlon,12
stalemate,23
dismay,47
mentors,18
setbacks,44
trainers,31
atrocious,13
governance,261
stabilising,28
intentioned,16
faint,32
immutable,12
bloodiest,19
punjab,76
daring,46
route,261
stopover,5
lahore,40
granddaughter,13
foot,185
hugging,12
bonhomie,11
ensued,25
contacts,67
discussed,103
jeopardy,26
gunmen,29
uniforms,34
infiltrated,16
pathankot,11
isi,5
mazar,3
resurrect,12
fitfully,8
statesman,28
cerebral,12
mannered,13
diffidence,4
compulsive,7
hugger,2
holder,32
emphasises,28
literally,78
alleged,227
softness,7
impression,106
ambitions,195
lasting,121
boasted,61
dabble,7
furthering,4
militant,67
blaming,49
jaish,10
notionally,22
nurtured,27
harass,14
brink,78
kidnapping,36
pearl,46
pervez,5
musharraf,8
masood,10
azhar,25
detention,94
connivance,10
relation,50
poses,88
fostered,22
quelling,3
strongholds,35
extremists,76
execute,29
elaborate,46
internally,38
demonstrates,29
dilemma,92
proceed,50
provocations,14
reactions,47
humanity,129
maybe,154
calculated,91
appearing,51
accommodating,27
hindu,113
impeccable,13
festering,14
partition,29
administered,44
tantalisingly,13
solved,57
wise,93
tthe,2
booksellers,19
discretion,42
glitzy,24
shopfronts,6
causeway,4
entrance,84
bookshop,11
notoriety,12
tucked,26
kidnappings,7
stairs,17
kongers,21
gossipy,12
titles,56
elders,60
columnist,66
skulduggery,11
gui,12
minhai,7
mighty,71
lam,63
kei,3
lui,2
cheung,4
jiping,2
aroused,22
occurred,91
warehouse,58
telephoned,5
assisting,18
disappearances,12
harried,11
tongue,54
adjoining,9
dampen,43
wang,109
yi,26
implying,35
philip,159
nose,57
urgently,36
inquired,10
whereabouts,16
sellin,2
viciously,8
subverting,15
expose,47
workings,29
sounding,72
hastily,28
arranged,84
encroachment,9
unacceptable,35
breach,81
mini,61
faxed,2
purportedly,13
genuine,97
duress,8
hinted,86
abnormality,3
opprobrium,11
snatch,14
dispel,19
territorys,4
reformists,48
diagnose,18
image,303
octogenarians,5
aids,117
naps,5
loudest,22
voices,107
diagnoses,11
jinglian,3
yining,4
yushi,4
nanjing,14
varying,58
waned,27
earliest,51
abhorred,7
ruse,17
outlived,6
imprecise,8
concepts,40
flourished,34
gatekeeper,14
mergers,130
bureaucrat,22
teaches,43
empower,12
boards,96
retain,128
solve,203
shore,81
copy,101
chuckles,11
keqiang,44
diagnosing,8
accord,148
damaged,122
piled,53
connections,176
sanguine,31
aiming,91
frostier,4
unafraid,9
spell,117
trains,140
retraining,34
academia,21
unirule,15
rarity,26
deregulation,76
criticism,262
diehard,18
maoists,10
yu,46
shit,28
homonym,2
averted,38
espousing,9
strengthening,77
unvarnished,5
apartment,91
stacked,51
yellowing,4
polite,47
economys,3
zuma,262
uprisings,41
fearless,10
bow,61
crowds,153
avenue,64
bourguiba,6
promenade,13
tunis,12
emel,2
mathlouthi,3
clamour,21
aspirations,61
zein,2
abidine,9
tunisia,103
hindered,13
monitor,169
vetted,22
ranking,104
spellbound,4
shepherded,9
sadly,90
anomaly,32
imploded,10
warring,27
abyss,19
fertile,66
quietly,160
prospering,17
aloof,27
fearsomely,5
algerians,10
sudanese,33
beholden,25
opaque,74
predatory,38
cliques,11
cantons,7
donor,65
spooked,30
buffeting,5
bleaker,11
responsive,38
carving,18
overflowing,13
asians,66
remittance,10
pressures,90
unyielding,15
weighs,20
rivalries,25
posit,8
utopia,28
woe,14
ape,7
naive,56
intervened,32
libyan,45
presumed,26
domino,20
tosh,3
frame,51
deny,139
hindsight,17
torpid,5
whirl,6
synchronised,12
actors,101
paranoid,34
responses,75
precursors,7
intifadas,2
palestine,95
ousted,78
judging,68
potent,78
coincide,18
empowered,33
norms,99
judgment,131
naivety,8
underestimating,13
fragility,21
withstand,53
ructions,10
apartheid,63
established,457
monarchs,22
thwart,44
revile,6
internationalised,3
contend,54
proxies,18
metastasised,6
monumental,23
ancien,6
gime,6
bellwether,13
revealing,71
tahrir,13
enthusiasts,39
islamists,110
shaky,47
putinist,2
putsch,24
reasserting,8
parsimonious,7
jumbled,5
briefly,133
underpinned,31
egyptians,54
brotherhood,104
insert,19
loyalists,46
depths,51
maiming,2
jail,269
imprisoned,41
neglect,60
tailor,30
furnish,11
trappings,16
sham,43
mukhabarat,8
supine,9
turnout,165
autocrats,39
shattered,28
abeyance,3
mounted,90
sinai,33
inroads,14
cruel,52
arbitrary,36
unaccountable,21
overweening,14
vindictive,9
colossal,44
topped,63
farcical,15
inept,22
benefactors,16
propped,20
reputedly,10
bailed,41
saviours,9
switching,79
despairing,9
broken,264
switch,195
praying,33
lighten,13
install,78
ruler,53
cheapest,48
moneim,2
abul,2
fotoh,2
centrist,115
revolutions,42
cumulative,25
accumulate,34
hani,5
shukrallah,2
commentator,46
likens,15
hamlet,22
ghost,65
intangible,26
mutely,2
rotten,57
rot,30
fascistic,5
bemedalled,2
parades,10
disguising,9
surprising,210
inarticulate,2
produced,407
clarity,64
inglorious,4
believers,44
prompts,29
twisting,19
lopping,5
shirkers,3
sinners,6
takers,24
mainstream,342
appetising,6
capturing,37
grid,202
animosity,15
makers,233
ascribed,18
habitually,12
debacle,33
spectacularly,31
unforced,6
ineffectual,22
convinced,172
addled,7
omnipotence,3
zionist,16
capacities,13
malign,28
sucking,22
proclaiming,33
iraqis,41
syrians,126
fond,31
solidarity,68
compliant,27
thoughtful,57
shuns,10
overhauling,25
figurehead,22
levers,20
ghastly,14
nastier,22
reproduction,32
overlaid,10
veneer,19
repulsive,9
ugly,104
survives,22
grotesque,12
quick,201
appeals,158
responds,35
hyper,37
centralised,66
administrators,34
assuming,91
sells,197
wellhead,2
refine,5
ingredients,65
texts,50
whims,17
caliph,15
lazily,5
bundled,22
bag,90
constituent,36
theatrics,4
tyrants,12
tense,50
expectant,11
pause,67
endured,72
insurrection,17
evolutions,3
intoxicating,3
rebirth,13
thoroughgoing,3
jacob,88
custody,70
weekend,99
divorcing,6
squabble,21
nkosazana,12
dlamini,36
au,60
anc,157
commend,5
poison,54
mandela,36
thabo,5
mbeki,5
loyal,134
laundering,85
doggedly,15
speculate,33
helm,32
motivated,91
fiction,241
contender,41
cyril,10
ramaphosa,16
tycoon,105
tacit,30
cosatu,5
respected,110
backbencher,14
spooking,5
episode,78
solidified,7
capricious,16
sober,37
sihle,2
zikalala,2
beat,273
kwazulu,7
premiers,14
premier,87
africans,170
promoted,101
quack,7
solvent,14
miserably,8
implosion,15
zimbabwe,150
cleaned,30
customary,33
zumas,3
weakened,123
booysen,4
check,239
tolerated,47
afrobarometer,3
ignores,35
giggled,2
fork,30
rand,69
mp,217
scolded,15
laughter,18
blend,44
lagos,108
cheers,51
comprised,24
abuja,19
operates,111
collects,33
plummeted,65
budgit,5
muhammadu,30
buhari,87
subdivided,4
divvy,5
adigun,2
agbaje,2
ibadan,6
balkanisation,7
spawned,38
ethnicity,51
gather,121
borno,14
collected,145
besieged,42
boko,73
haram,80
osun,3
hire,192
busload,2
financiers,29
conditional,27
lending,378
howl,11
sufficient,90
oluseun,3
onigbinde,3
nigerias,5
stalling,27
distributors,29
dar,45
es,57
salaam,26
tanzania,104
ubungo,6
gleaming,44
pipes,67
generators,46
hum,9
electrify,4
charcoal,5
cooking,79
streetlights,6
sahara,55
cameroon,29
gabon,23
ghana,81
namibia,32
senegal,34
electrical,91
dirty,235
diesel,119
tanzanian,14
trucked,6
kilowatt,14
mine,150
substantial,111
discoveries,62
illustrates,60
mw,34
hydroelectric,35
hydropower,37
malawi,66
zambia,77
cheaply,81
symbion,6
liquid,134
kerosene,17
inexpensive,20
magesvaran,2
subramaniam,2
juice,33
tanesco,4
distributing,31
strapped,56
outgoings,4
backup,23
falters,10
songas,4
contributes,42
owed,73
insist,174
cashflow,56
arrears,28
kopa,15
torch,16
charger,7
repayments,34
mills,84
industrialise,6
wont,14
apr,1035
bavaria,32
kabuki,10
mezza,9
nightlife,10
ecstatic,17
adopters,18
sos,8
racisme,5
cherished,27
nostalgic,31
aspiration,27
hebdo,16
hollande,168
dual,57
deprive,24
droit,3
du,36
sol,11
marouane,2
zaki,6
moroccan,33
foiled,15
lasts,25
stripping,23
xenophobic,50
fn,92
anne,32
hidalgo,7
samia,2
ghali,3
algerian,12
reproach,7
piketty,48
manuel,108
valls,85
acknowledged,92
symbolic,62
alain,38
jupp,64
effectiveness,44
outcry,46
exposes,24
presided,40
joblessness,27
bounce,68
grapples,10
marine,285
pen,497
surfed,3
augustin,3
grosdoy,2
watchdog,87
patrolled,11
fleeting,27
je,9
suis,8
interpret,51
nominally,22
cdu,39
horst,10
seehofer,19
csu,40
loggerheads,15
agrees,119
guest,53
ball,74
jointly,47
prone,143
displays,84
showdown,27
wildbad,2
kreuth,6
emperors,25
tsars,9
bavarian,26
swaggering,20
silverbacks,2
josef,14
strauss,17
helmut,9
kohl,12
mended,6
utterances,5
competently,10
drifting,30
bavarians,5
democrat,153
ridiculed,17
signature,56
subsidise,50
toddlers,28
cr,26
che,9
cunningly,3
afd,59
needling,4
oust,40
backstop,9
euroscepticism,53
brits,26
inflame,11
berlin,325
fireworks,13
occurring,16
lesser,92
hamburg,40
stuttgart,16
partiers,4
cathedral,50
massed,10
rings,66
onlookers,6
huddle,11
sexually,56
stole,36
wallets,37
purses,5
festivities,18
react,103
disgusting,16
origin,126
tapped,40
infer,7
frauke,10
petry,17
catastrophic,59
henriette,2
reker,3
emphasised,51
personifies,5
straining,17
toward,75
extremist,50
stabbed,24
coma,6
muggers,6
molesters,8
rapists,30
willkommenskultur,4
germanys,15
peripheral,29
piigs,2
portugal,118
wobbly,26
initials,13
unflattering,17
porcine,5
label,105
robustly,10
laggard,15
labouring,10
disappointingly,6
confindustria,5
downgraded,34
pier,13
carlo,13
padoan,8
cyclical,37
downturn,64
regains,3
puzzle,67
energetic,51
complexity,101
offsetting,26
dismissal,26
entitlements,13
hired,148
francesco,8
giavazzi,2
bocconi,7
milan,67
fiercely,63
criticised,179
encouragingly,17
disappointing,70
mediocre,40
absorbs,12
sixth,98
competitiveness,56
unimpressive,9
porkers,2
stimulate,54
prompting,100
luigi,10
zingales,6
booth,28
devaluing,7
accomplishments,16
mentality,29
italys,13
clubs,187
tresor,3
sweaty,16
dimly,8
dancing,57
repetitive,15
beats,35
sprawl,58
bar,245
clutching,23
techno,28
clubbing,13
dimitri,4
hegemann,2
founders,115
disused,14
superclubs,2
amsterdam,78
proliferated,25
winding,22
discotheken,2
licensed,46
nicer,18
unused,26
sighs,53
sven,2
len,16
dj,9
oral,27
farther,101
rents,88
lutz,11
leichsenring,3
soared,133
gentrification,14
muffle,3
decibel,3
eelko,2
anceaux,3
marktkantine,2
bucked,9
doubles,30
vintage,26
acceptable,68
yuppie,3
drunk,43
stoned,9
revellers,6
trickier,52
gentrify,3
stricter,69
madame,6
jojo,2
burlesque,4
soho,13
licence,97
revoked,38
bouncers,3
brandished,10
baseball,35
bat,37
islington,9
borough,18
sniffing,20
dogs,130
boring,57
gig,25
abstemious,4
mdma,11
ecstasy,24
bonding,9
strangers,55
enjoyable,10
cocaine,97
drinking,121
drinkers,24
drink,143
gripes,27
amanda,18
guys,44
douchebags,2
outdoor,30
festivals,37
annually,81
iason,2
chronis,2
splurges,4
festival,118
organisers,47
djs,4
calvin,18
harris,57
jamie,26
xx,3
voluntary,73
behalf,112
mirik,2
loving,44
boris,109
johnson,480
balanced,56
coolness,4
multiculturalism,25
hipsters,25
neurosis,4
anxieties,48
waywardness,2
fuming,6
agonising,15
bundeskanzleramt,2
populists,131
practised,42
steering,42
bert,4
koenders,2
tray,15
rutte,36
competent,63
decent,144
squabbling,43
